name,description,sku_merchant,stock,price,link,pid,image
Mage Wars Arena,"Mage Wars es un juego de estrategia customizable en el que los jugadores asumen el papel de poderosos magos, luchando en la arena en una encarnizada batalla por la supremacía. Mage Wars es un juego único que combina los mejores elementos de los juegos de cartas personalizables y los juegos tácticos de miniaturas.

Los jugadores puede jugar como un mago, brujo, señor de las bestias o sacerdotisa, cada uno con sus propias estrategias únicas y estilo de juego diferenciado. El juego es de ritmo rápido y emocionante, con difíciles decisiones tácticas cada vez.

Los jugadores construyen su libro de hechizos personalizados, ¡con más de 300 hechizos para elegir! El juego no es coleccionable, los jugadores tienen acceso a los mismos conjuros. No hay robo de cartas al azar, se debe de elegir exactamente que hechizos se invocarán cuando llegue el turno, dando así un gran nivel estratégico y táctico al juego.

Invoca a poderosas criaturas a la batalla, lanza rayos y bolas de fuego, conjura y blande tu mismo poderosas armas y armaduras, o lanza una red de encantamientos ocultos para atacar a tu enemigo por sorpresa. Todo esto y mucho más te espera en el escenario de Mage Wars. Sutiles estrategias y diabólicas tácticas hacen que el equilibrio de poder pueda cambiar cada ronda, manteniendo la emoción del juego y haciendo la victoria de lo más impredecible.

Contenido
Un tablero de juego - Arena
2 libros de conjuros
322 cartas de hechizos
4 cartas de mago
4 cartas de habilidad de mago
2 tableros de estado
8 cubos de estado
20 marcadores de acción
2 marcadores ""QuickCast""
9 dados de ataque
1 dado de efecto (d12)
24 contadores de daño
8 contadores de Maná
7 marcadores de guardia
6 marcadores de preparado
20 marcadores de Estado
marcador de habilidad
marcador de iniciativa",EJM-8436017223712,0,1449,https://www.eurojuegos.com.mx/producto/mage-wars-arena/,101721,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/MageWarsArenaSP.gif
Magic Maze Kids,"Magic Maze Kids es un juego de mesa cooperativo para niños de 5 o más añitos que hace que los mecanismos originales de Magic Maze sean accesibles para los más pequeños: ¡todos controlan a todos los héroes, pero solo en una dirección! Los tutoriales enseñaran gradualmente las reglas para luego enfrentarse a los diferentes niveles de dificultad.

En Magic Maze Kids jugarás en una carrera de lo más familiar para convertir a una rana en un rey, recolectando las piezas necesarias para elaborar una poción mágica.

Uno de los mayores cambios en el juego de niños es que el tablero modular de Magic Maze ha sido reemplazados por un tablero fijo que es completamente visibles desde el principio, en lugar de ser revelados y generados aleatoriamente mientras los jugadores se apresuran. Los jugadores pueden hablar entre sí en todo momento, pero siguen estando limitados a las acciones permitidas por la carta que tienen delante, por lo que solo un jugador puede mover personajes hacia arriba, mientras que otro tiene que moverlos hacia la izquierda, por ejemplo.

La mecánica de movimiento limitado se utiliza de una nueva manera, con la adición de animales diseminados por todo el tablero que deben desplazarse para que los personajes pasen. Las criaturas están limitadas a un área específica de cuadrados codificados por colores, pero de lo contrario se pueden mover como los personajes. En un mapa con dos puentes, también hay un troll que puede desplazarse entre los puentes en la dirección correcta.

Las reglas se han simplificado, pero los cuatro personajes aún tienen poderes únicos: el príncipe puede saltar sobre un animal, la bruja puede tomar atajos forestales, el asistente puede usar portales y la princesa puede viajar a lo largo de los ríos.

Se incluye un temporizador de arena, pero no es tan crucial para el juego como antes, de hecho, solo se utiliza en la parte final de las 11 misiones-tutoriales paso a paso y no significa un fallo completo si se agota, una parte de la poción vuelve al mazo y el juego continúa.",EJM-8437016497166,0,1190,https://www.eurojuegos.com.mx/producto/magic-maze-kids/,242740,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/magic-maze-kids.jpg
Magic Maze On Mars,"Magic Maze en Marte no es una expansión. Este juego ofrece una nueva experiencia basada en una aplicación diferente de los conceptos básicos de Magic Maze.

Magic Maze en Marte es un juego cooperativo, mayormente silencioso, simultáneo, en tiempo real y ¡realmente original!

Robots especializados están construyendo cúpulas habitacionales en la superficie de Marte, para albergar a los futuros colonos. Para ello, utilizan pistas magnéticas para propulsar vacas, plátanos y cristales a gran velocidad.

Lo que hace que este juego sea único es que sólo el jugador al que se le permite mover recursos en la pistas verdes (por ejemplo) puede hacerlo. Por lo tanto, le toca a él saber cuándo es el momento adecuado para actuar, ya que los otros jugadores sólo pueden mirarlo fijamente y colocar el peon ""¡haz algo!"" delante de él, ¡con la esperanza de que reaccione! Los jugadores tendrán que coordinarse para mover los recursos, construir las cúpulas y poblarlas con los colonos.",EJM-8437016497708,0,870,https://www.eurojuegos.com.mx/producto/magic-maze-on-mars/,283135,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/magic-maze-en-marte.png
Manitoba,"EN ESPAÑOL

La provincia canadiense de Manitoba, con sus verdes colinas y hermosas montañas, grandes lagos, bosques e interminables praderas. El juego trata sobre la vida de sus habitantes en armonía con las diferentes estaciones y los caprichos de la naturaleza. Los jugadores representan diferentes clanes de indios Cree, ocupándose del progreso material y del desarrollo espiritual del clan. Al final del otoño, los clanes se reúnen y nombran a un nuevo jefe del clan que más haya progresado.",EJM-8421005001113,1,1250,https://www.eurojuegos.com.mx/producto/manitoba/,260201,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Manitoba-e1605849440791.png
Marco Polo II,"EN ESPAÑOL

No hay descanso para nuestro Marco Polo, el mercader, explorador mas viajero de la historia. Tras su famoso viaje a Pekín, Marco Polo se pone al servicio del Khan para visitar otras ciudades de Oriente, dispuesto a maravillarnos con sus crónicas Marco Polo II: Al servicio del Khan, nos ofrece el mismo sistema de juego que Marco Polo, pero con reglas más avanzadas, que reducen el azar a la mínima expresión y nos presentan nuevos personajes y habilidades, algunos compatibles con el clásico Marco Polo (que no es necesario tenerlo para jugar a este Marco Polo II.",EJM-8436017229684,0,1250,https://www.eurojuegos.com.mx/producto/marco-polo-ii/,283948,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/marco-polo-2-caja.jpg
Memoir 44,"Memoir ‘44 es un juego histórico único en el que los jugadores podrán enfrentarse en más de una docena de batallas de la II Guerra Mundial en un tablero de juego con hexágonos. Cada escenario de batalla reproduce el terreno, las posiciones de las tropas y los objetivos históricos de cada ejército. Desplegando sus tropas mediante diversas cartas Tácticas y de Mando, un astuto comandante sabrá sacar provecho de las habilidades únicas de sus unidades (infantería, paracaidistas, tanques, artillería e incluso miembros de la Resistencia).

Memoir ’44 es un juego fácil de aprender y con un ritmo trepidante, que requiere de la utilización estratégica de las cartas, oportunas tiradas de dados y un plan de batalla agresivo pero flexible para alzarse con la victoria.

CONTENIDO
1 tablero con un mapa del campo de batalla en cada cara, 144 figuras de ejército Aliadas y del Eje, 36 obstáculos, 44 fichas de terreno, 60 cartas de Mando, 9 cartas de Sumario, 8 dados de batalla, 2 portacartas, 1 libro de reglas y escenarios (32 páginas), ¡Incluye un escenario de Memoir ’44 Overlord por equipos! y 1 código de acceso online de Days of Wonder.",EJM-824968718117,0,1690,https://www.eurojuegos.com.mx/producto/memoir-44/,10630,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/dow7381_right_es.png
Mia,¡MÍA! es un juego frenético en el que tendrás que demostrar que eres el más rápido sumando y restando números.,EJM-8425402271391,0,570,https://www.eurojuegos.com.mx/producto/mia/,41247,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/01_mia.png
Miguel Strogoff,"Recorre la ardua estepa siberiana con Miguel Strogoff. Rusia se encuentra en peligro. El coronel traidor Iván Ogareff se ha aliado con los tártaros y prepara una invasión inminente. Sin embargo, las comunicaciones han sido cortadas y el zar necesita de sus mejores mensajeros para hacer llegar el aviso de alerta a buen puerto antes de que sea demasiado tarde.

Sólo uno de los correos resultará vencedor: el primero en cruzar Siberia y llegar hasta Irkutsk para derrotar al traidor en una batalla a vida o muerte. Revive las aventuras de la mítica novela de Julio Verne,Miguel Strogoff, con este nuevo juego de mesa creado por Alberto Corral e ilustrado por Pedro Soto.",EJM-8436017224849,0,950,https://www.eurojuegos.com.mx/producto/miguel-strogoff/,224894,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/MOCKUP-SPA-1000x1000-1.png
Misión Planeta Rojo,"Domina el planeta rojo y consigue sus riquezas naturales...

Estamos en el año 1888, y acaban de descubrirse evidencias definitivas de la presencia de valiosos recursos bajo la superficie del planeta. El celerio podría convertirse en una fuente de energía que llevase a la humanidad al futuro, y la sylvanita es el material más denso que se ha descubierto hasta la fecha. Y más importante aún que estos hallazgos ha sido el descubrimiento de hielo en la superficie del planeta, que podría ser utilizado para crear una atmósfera y permitir que el planeta sea colonizado. Se ha desatado una lucha feroz por estos recursos. Tu corporación minera está resuelta a liderar este campo desde sus inicios y reclamar como propios los preciosos minerales que se esconden bajo la superficie del planeta rojo.

En Misión: Planeta rojo, de dos a seis jugadores asumen el papel de corporaciones mineras con destino a Marte en una época victoriana de estilo Steampunk. Los jugadores deberán enviar astronautas a explorar diferentes zonas de Marte y extraer los valiosos recursos del planeta.

Esta edición de Misión: Planeta rojo se mantiene fiel al juego original, pero además incluye nuevas cartas de Evento y permite a los astronautas explorar Phobos. Estas nuevas características hacen de esta edición la versión definitiva de Misión: Planeta rojo.

CONTENIDO
1 tablero de Marte, 1 Monumento a los Perdidos en el Espacio, 1 Phobos, 36 cartas de Nave, 30 cartas de Evento, 54 cartas de Personaje, 1 carta de Misión global, 1 Plataforma de lanzamiento, 1 Marcador de rondas, 86 fichas de Puntos, 11 fichas de Recurso, 20 fichas de Destino, 132 astronautas de plástico y 1 libro de reglas.",EJM-8435407610866,0,1690,https://www.eurojuegos.com.mx/producto/mision-planeta-rojo/,176920,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/71fAd0HHnCL._AC_SL1024_.jpg
Monstruo Final El Siguiente Nivel,"EN ESPAÑOL

¡Conviértete en un villano de videojuego, construye una mazmorra mortífera y aplasta a los insolentes héroes en este juego de cartas de inspiración retro!",EJM-8435407616295,0,890,https://www.eurojuegos.com.mx/producto/monstruo-final-el-siguiente-nivel/,174973,https://www.eurojuegos.com.mx/wp-content/uploads/2021/05/eebwbm02-Personalizado.png
Munchkin,"EN ESPAÑOL

Mata a los monstruos. Roba el tesoro. Apuñala a tus amigos.
Munchkin es rápido de jugar y ridículo, y puede llevar a cualquier grupo de jugadores de rol a la risa histérica. Y mientras se ríen, puedes robarles lo que lleven.",EJM-8435407600539,0,795,https://www.eurojuegos.com.mx/producto/munchkin/,1927,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/81vIY9x2UrL._AC_SL1500_.jpg
Munchkin,"Baja a la mazmorra, mata todo lo que encuentres, apuñala a tus amigos, roba todas sus cosas, toma todo el tesoro y corre. Tu y tus amigos compiten para matar monstruos y tomar objetos mágicos de lo mas divertidos como, las botas patea traseros o la motosierra desmembradora.

CARACTERÍSTICAS PRINCIPALES:
-Idioma: Inglés
-Cantidad de jugadores: 3-6
-Tiempo de juego: 1-2 horas
-Edad mínima: 10 años
-Tipo de juego: Fantasía, Cartas, Competitivo",EJM-837654322147,0,550,https://www.eurojuegos.com.mx/producto/munchkin-ingles/,1927,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/munchkin_mass_market_foil_edition_1528900978_1594054f_progressive-e1605850467447.jpg
Munchkin 2,"Munchkin 2: Hacha Descomunal es una expansión para Munchkin. Necesitarás la caja básica de Munchkin para poder jugar.

¡POR FIN! ¡LA EXPANSIÓN QUE TODOS ESPERÁBAIS!

&nbsp;

&nbsp;",EJM-8435407606081,0,495,https://www.eurojuegos.com.mx/producto/munchkin-2-hacha-descomunal/,3943,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/munchkin-2-hacha-descomunal-expansion-juegos-de-cartas-edge.png
Munchkin 5,"Esta caja es una expansión de Munchkin. Necesitarás la caja básica de Munchkin para poder jugar.

¡Una Expansión Monstruosa! ¡Ahora con ilustraciones a todo color!

Presentando una nueva clase… ¡el Explorador! ¡Ahora podrás domar a los monstruos y convertirlos en Monturas!",EJM-8435407606142,1,495,https://www.eurojuegos.com.mx/producto/munchkin-5-exploradores-explotadores/,28327,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/edgmu05.png
Munchkin 6,"¡20 Mazmorras y 16 Portales para Munchkin!

¡Ahora SÍ que saquearás mazmorras!

Munchkin va de echar las puertas abajo, matar monstruos, y robarles el tesoro. Pero, ¿y la mazmorra?

Mazmorras Majaretas presenta un nuevo giro para tus partidas de Munchkin. Ahora puedes entrar en la Mazmorra del Exceso Élfico, o coger el Portal más cercano hacia la Mazmorra del Toqueteo Tentacular, ¡o incluso explorar ambas Mazmorras a la vez!",EJM-8435407612716,1,495,https://www.eurojuegos.com.mx/producto/munchkin-6-mazmorras-majaretas/,33493,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/edgmu06.png
Munchkin 9,"Llegó la hora de luchar contra los monstruos más desagradables de la prehistoria. No es necesario que llegue un asteroide para que los dinosaurios se extingan. Y menos aún, cuando hay munchkins deseando ganar niveles por todas partes.

No necesitaras ninguna expansión anterior de Munchkin para poder jugar a Jurásico Sarcástico.

CONTENIDO
67 cartas de puerta y 45 cartas de tesoro.",EJM-8435407628878,0,499,https://www.eurojuegos.com.mx/producto/munchkin-9-jurasico-sarcastico/,247497,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/eesjmu09_1.jpg
Munchkin Cthulhu,"Munchkin Cthulhu

168 cards, a unique six-sided die, and a rulesheet.

Munchkins have hacked their way through dungeons, kung fu temples, starships, haunted houses, and super-foes. Now they face their greatest challenge -- Cthulhu! Will they survive? Will they retain their sanity? Will they . . . level up?

Munchkin Cthulhu is a stand-alone game that lampoons Lovecraft's Mythos and the horror gaming that surrounds it. Brought to you by Steve Jackson and John Kovalic, this set features four Classes -- including the Cultist -- and a lot of classic monsters from outside reality. And they all have Stuff you can take from their twitching bodies.

You can play Munchkin Cthulhu by itself, or combine it with any number of other Munchkin games for mind-bending silliness.",EJM-837654320495,0,560,https://www.eurojuegos.com.mx/producto/munchkin-cthulhu-ingles/,25071,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/munchkin-cthulhu_iZ1136582046XsZ3014250XpZ1XfZ3014250-772992768-1XvZgrandexIM.jpg
Munchkin Cthulhu,"¡Saquea a Cthulhu! ¡con 168 cartas a todo color!

Munchkins, ha llegado la hora de que os enfrentéis a vuestro mayor desafío… vuestros colegas los malvados esbirros de Cthulhu. ¿Sobreviviréis? ¿Conservaréis la cordura? ¿Conseguiréis… subir de Nivel?",EJM-8435407617506,0,850,https://www.eurojuegos.com.mx/producto/munchkin-cthulhu/,25071,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/61X1XK1wO7L._AC_SL1024_.jpg
Munchkin Cthulhu 2,"¡Esta expansión es la leche!

¡La vida en la granja nunca volverá a ser la misma! Esta ampliación de 56 cartas ilustradas por el increíble John Kovalic, presenta toda una nueva cosecha de monstruos e investigadores para Munchkin Cthulhu. ¡Atiza a las Abejas de Yuggoth con el Rodillo Preternatural, licúa Arkhamsters con el Despachurrador y evita que Vacthulhu ponga el campo perdido con el Grotesco Recogedor de Caquitas Monstruosas! ¡Deja que los investigadores pierdan la chaveta con las nuevas cartas de Locura, y no te conformes con maldecirlos solamente!

¡Y ya sabes, que no está muerto lo que puede pastar eternamente!

Esta caja es una expansión. Necesitarás la caja básica de Munchkin Cthulhu para poder jugar.",EJM-9781556347689,0,550,https://www.eurojuegos.com.mx/producto/munchkin-cthulhu-2-el-mugido-de-cthulhu/,29568,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/61G74zufrqL._AC_SL1024_.jpg
Munchkin Quest,"Mata a los monstruos. Roba el tesoro. Apuñala a tus amigos. Esa es la base de todo. Ahora Munchkin Quest te trae un gigantesco Dungeon a todo color que siempre es distinto y que está lleno de monstruos y botín.

Colabora con los demás munchkins para destruir a los mayores monstruos y quedaros con sus cosas... o vete a lo tuyo y quédate con todo el botín. Cuando abres una puerta añades una habitación al Dungeon y encuentras un nuevo monstruo. Podría ser la Planta en un Tiesto... ¡o el Dragón de Plutonio! Mátalo o sal corriendo, pero ten cuidado: los monstruos también pueden moverse, ¡quizá vayan a por ti!

Todas las habitaciones del Dungeon tienen efectos especiales. Algunos son buenos, otros malos y otros dependen de tu personaje: si avanzas lo suficiente podrías encontrar una habitación que te diera Bonus por tu Raza y tu Clase a la vez. ¡Algunas habitaciones incluso te ofrecen un Acuerdo! El Hospital, por ejemplo, es un sitio barato para que los munchkins se curen. Y aunque no haya un Acuerdo, siempre puedes buscar tesoros...

Reúne objetos mágicos y oro para dar poder a tu munchkin, pero el Verdadero Objetivo son ¡los Niveles! Llega a Nivel 10, y luego intenta salir con vida. Tendrás que derrotar al Jefe del Dungeon, pero eso no debería ser un problema. Al fin y al cabo, sólo es de Nivel 20...

CONTENIDO
200 cartas, 27 fichas de Salud, 67 Piezas de Oro, 12 fichas de Objeto Arrojado, 15 fichas de Movimiento, 12 fichas de Resultado de Búsqueda, 4 contadores de Nivel, 4 munchkins de plástico, 12 bases de monstruo, 24 baldosas de habitación, 1 baldosa de Entrada, 73 uniones, 38 fichas de monstruo, 8 dados de 6 caras, 1 dado de 10 caras, 1 Dado de Monstruo de 6 caras coloreadas, 1 manual de 20 páginas.",EJM-8435407604469,0,1850,https://www.eurojuegos.com.mx/producto/munchkin-quest/,29678,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/munch.jpg
Musa,"¿A dónde te guiará tu Musa?

Lleva a tus compañeros de equipo hacia la inspiración usando enigmáticas pistas y surrealistas imágenes en Musa, un hermoso party game con más de 100 cartas completamente ilustradas.

¡Pon a prueba tu creatividad e intuición, escucha atentamente y deja que tu Musa te guíe hacia tu propia Obra Maestra!",EJM-3558380055662,0,670,https://www.eurojuegos.com.mx/producto/musa/,234396,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/MmuRFXf.jpg
Nations The Dice Game,"From the humble beginnings of civilization through the historical ages of progress, mankind has lived, fought and built together in nations. Great nations protect and provide for their own, while fighting and competing against both other nations and nature itself. Nations must provide food as the population increases, build a productive economy, and amaze the world with their great achievements to build up their heritage as the greatest nations in the history of mankind!

Nations: The Dice Game is a game for 1-4 players that takes 10-15 minutes per player and shares many concepts with the civilization-building game Nations while still offering its own challenges. The game is played over four ages (four rounds). During each round, players take turns until all have passed. The available actions are:

Buy a tile
Build a wonder
Reroll some or all your dice
Buildings and military provide dice. Colonies and wonders provide resources and victory points. Advisors provide rerolls. New tiles provide benefits immediately, so you can roll new dice at once.

At the end of each round, War and Famine drawn at the start of the round is checked for each player, giving you victory points if you match or beat the values. Books are accumulated and scored. Player order is checked, with high military strength going first in the next round. At the end of the game, whoever has the most victory points wins.",EJM-6430018270418,1,1450,https://www.eurojuegos.com.mx/producto/nations-the-dice-game/,157809,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/81tVtpW1kjL._SL1500_.jpg
New Corp Order,"New Corp. Order es un juego competitivo de gestión de cartas, control de áreas y mayorías. Es el segundo juego en la línea empezada por Peak Oil.

Los jugadores encarnan a altos ejecutivos de una multinacional con la misión de aumentar la cuota de mercado y la reputación de sus corporaciones. Para ello, deberá invertir en conglomerados de medios de comunicación, claves para asegurarse la supremacía de sus productos en las estanterías de los centros comerciales... y de conglomerados en la bolsa.

- 1 a 4 jugadores
- 30-45 minutos
- A partir de 12 años",EJM-8437016497272,0,990,https://www.eurojuegos.com.mx/producto/new-corp-order/,232478,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/new-corp-order.png
Nova Luna,"Juego independiente del idioma, solicita manual en español.

En Nova Luna deberemos decidir qué nueva loseta de la rueda lunar colocaremos en nuestra zona de juego. Cada loseta contendrá un nuevo objetivo que cumplir y a su vez nos ayudará a cumplir otros.

Conseguir las losetas que nos convienen no será fácil. La rueda lunar avanzará cada vez que tomemos una loseta, dejando atrás, otras que pueden ser de vital importancia.

Nuestro título se podrá jugar en solitario o en partidas de hasta 4 jugadores, donde competiremos por conseguir un número de objetivos antes que nuestros rivales.

CONTENIDO
68 Losetas en 4 colores (17 de cada color)
84 fichas en 4 colores (21 de cada color)
1 Rueda Lunar
1 Marcador de Luna
1 Libro de Reglas",EJM-792273252308,0,1250,https://www.eurojuegos.com.mx/producto/nova-luna-ingles/,284435,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/818seDwW2PL._AC_SL1085_.jpg
Obscurio,"EN ESPAÑOL

Dificultad: Fácil
Tiempo:45 minutos aprox.

Obscurio es un juego cooperativo y familiar, que mezcla la comunicación basada en imágenes con los roles secretos de los jugadores, que deben tener cuidado al compartir información con los demás. Los jugadores están encerrados en la biblioteca del hechicero y deben encontrar la salida lo antes posible, evitando las trampas e ilusiones que dificultan la comunicación entre ellos, y además, uno de ellos es un traidor que intentará confundir al resto. (Descripción del fabricante)
¿Podrán escapar de la biblioteca sanos y salvos?

&nbsp;",EJM-3558380066224,0,1350,https://www.eurojuegos.com.mx/producto/obscurio/,273477,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/LIBOB01ESPT.png
Orb Hunters,"La Fortaleza Apagada fue el hogar de los magos más poderos de los Cuatro Reinos, ahora, tras la guerra de los 200 años y en una época donde la magia es perseguida, ha quedado abandonada. La Fortaleza está llena de peligros y maldiciones, pero también alberga todo tipo de reliquias, incluidos los Orbes Primigenios, el tesoro más deseado por cualquier aventurero.

En Orb Hunters cada jugador interpreta a un aventurero en busca de reliquias. En cada turno los jugadores asignan “Cartas de Aventurero” para obtener reliquias. El objetivo del juego es obtener riquezas evitando las heridas, mantener un equilibrio entre estos 2 elementos será clave para alcanzar la victoria.",EJM-0656272315375,0,490,https://www.eurojuegos.com.mx/producto/orb-hunters/,285171,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Portada-Orb-Hunters.jpg
Pandemic La Caída De Roma,"En el momento de mayor apogeo de su poder, el Imperio Romano tenía más de tres millones de kilómetros cuadrados de territorio y más de cien millones de habitantes. A principios del siglo V, las décadas de corrupción política, la crisis económica, un ejército sobrecargado de trabajo y la constante invasión y migración de las tribus vecinas bárbaras llevaron a Roma a un declive del cual no se recuperaría.

Ciudadanos, soldados y aliados del Imperio Romano se unen en Pandemic, la caída de Roma. Aumenta tus ejércitos, defiende tus ciudades y forja alianzas para repeler las incesantes incursiones. ¿Podrás mantenerte firme ante las hordas invasoras y evitar la caída de Roma?

CONTENIDO
1 tablero, 3 dados de batalla, 7 cartas de Personaje y 7 peones, 70 cartas de Jugador, 7 cartas de Referencia, 49 cartas de Bárbaros, 100 cubos de Bárbaros, 16 Legiones, 6 Fuertes, 5 indicadores de alianza, 1 indicador de nivel de invasión, 1 indicador de declive y 1 reglamento.",EJM-8435407622692,0,1590,https://www.eurojuegos.com.mx/producto/pandemic-la-caida-de-roma/,260428,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/61HHvc9tSgL._AC_SL1024_.jpg
Pandemic Legacy Season 2,"PANDEMIC LEGACY: SEASON 2
Embark on an epic adventure to bring humanity back from the brink of extinction in this standalone follow-up to the acclaimed Pandemic Legacy: Season 1. Black and Yellow Editions have variant covers; game contents are the same.

2 – 4 players
60 mins
13 years 

Contents:
Rulebook, Reference Cards, Game Board, 10 Character Cards, 4 Pawns, 9 Supply Centers, 5 Tokens, 36 Supply Cubes, 8 Plague Cubes, 53 Player Cards, 27 Infection Cards, 82 Legacy Cards, 4 Haven Worker Cards, 6 dossiers, and much more…",EJM-0841333103316,1,1760,https://www.eurojuegos.com.mx/producto/pandemic-legacy-season-2/,221107,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/zmg7172.jpg
Pandemic Respuesta Rápida,"Tipo: Estrategia, Cooperativo
Tiempo de juego: 45 minutos aprox.
Dificultad: Media

Los jugadores deben trabajar juntos, usando las habilidades de su personaje y planeando su estrategia de erradicación antes de que las enfermedades inunden el mundo con sus brotes. Pero las enfermedades están brotando rápido y el tiempo se acaba: el equipo debe intentar controlar la infección en las áreas infectadas mientras investigan la cura. Pandemic es un juego realmente cooperativo en el que todos ganan o todos pierden.

Contenido: 1 avión de plástico, 24 dados personalizados, 1 tablero de juego, 1 reloj de arena, 7 personajes únicos, 50 cartas, piezas y peones de plástico.",EJM-8435407626676,1,1365,https://www.eurojuegos.com.mx/producto/pandemic-respuesta-rapida/,280789,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/ZM011ES.png
Panic Mansion,"La Mansión en lo alto de la colina tiene fama de… ¡estar embrujada!. Cuando cae la noche los habitantes del lugar ven extraños movimientos tras sus ventanas y parece como si la misma casa se inclinase o se balanceara. Se dice que la única forma de romper la maldición de la mansión es reunir en una de sus habitaciones todos los terroríficos fantasmas, ojos vigilantes, escurridizas serpientes, arañas sigilosas y otros objetos que viven tras sus polvorientos muros. ¿Serás tú el primero en romper la maldición y escapar de la Mansión?

UN DIVERTIDO JUEGO DE HABILIDAD PARA TODA LA FAMILIA

Fantasmas, serpientes, arañas... todo tipo de criaturas pueblan esta mansión encantada en la que, como aventurero, te has adentrado. Busca los tesoros y reúnelos en una habitación segura dentro de la mansión e impide que los monstruos entren en ella.

El objetivo del juego es ser el primer jugador en completar 5 retos inclinando y agitando con cuidado la caja de mansión para colocar las piezas correctas en la habitación indicada por la carta, y así poder abandonar la Mansión con los tesoros.

Panic Mansion es un juego de habilidad, rápido y frenético, en el que tendréis que competir por ser los primeros en superar diversos retos. En el modo de juego básico, más sencillo, se levantará una carta del mazo de robo. Esa carta indica en qué habitación hay que meter al aventurero y las tres fichas de tesoro. Cuando un jugador consiga cumplir el reto, gritará ¡Panic Mansion! y si lo ha hecho correctamente, entonces cogerá la carta como punto. A continuación ese jugador debe añadir un nuevo monstruo a su mansión, complicando su siguiente ronda. Cuando un jugador consiga 5 puntos ¡habrá conseguido huir de la mansión con los tesoros y ganado la partida!

ASÍ SE JUEGA

¿Parece fácil? Pues espera, pues el modo de juego fácil es adecuado para los más pequeños, pero si quieres un reto mayor, atrévete con otro modo de juego que se incluye.

Ahora ya no se trata de colocar los 3 tesoros y al aventurero en una habitación indicada por la carta, sino que al robar la carta del mazo, todos los jugadores deberán colocar en la habitación indicada las piezas que se muestran en la carta. Hay ojos, serpientes, aventureros, tesoros, arañas... cada ronda cambia completamente las piezas que hay que colocar en una habitación así como la habitación donde deben ser colocadas.

¿Aún te resulta fácil? ¡prueba la variante que se incluye! En lugar de colocar las piezas mostradas en la carta, debes hacer justo lo contrario: colocar únicamente todas aquellas piezas que no se muestran. Una mezcla de habilidad y percepción que complicará aún más el reto de escapar de la mansión.",EJM-8437013454742,0,790,https://www.eurojuegos.com.mx/producto/panic-mansion/,232045,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/panicmansion.jpg
Pequeños Grandes Mechs,"En Pequeños Grandes Mechs, los jugadores adoptan el papel de atléticos pilotos de Mech altamente cualificados.

Compiten todos contra todos en una batalla campal a lo largo de seis rondas. En cada ronda, los jugadores programan sus acciones y las ejecutan por orden. Dichas acciones te permiten moverte por la arena de combate, desplegar torretas defensivas o minas explosivas, recoger recursos, adquirir armamento, activar tu servoarmadura y finalmente… ¡tomar el control del Mega Mech!

Componentes del juego
4 figuras ITEMeeples
4 servoarmaduras de ITEMeeples
1 Mech de ITEMeeples
32 objetos para figuras
8 cartas de piloto
4 cartas de jugador
1 marcador
1 contador de rondas
1 carta de Mech
21 cartas de zona
32 cartas de armamento
36 cartas de programación
46 fichas de madera
1 reglamento",EJM-8436017228687,3,690,https://www.eurojuegos.com.mx/producto/pequenos-grandes-mechs/,257283,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/pequenos-grandes-mech-caja2.jpg
